conv_id;context
19284;"<system> Continue this conversation based on the given context. </system>
<user> How long you worked for Mr. Whale? </user>
<assistant> Long enough.  Fifteen years. </assistant>
<user> I bet you've seen a lot of famous people come and go?  Movie stars? </user>
<assistant> No.  We live simply, Mr. Jimmy and I.  People come to play bridge. And now and then, young men to swim.  You have people, Boone? </assistant>
<user> You mean family?  All in Joplin, Missouri. </user>
<assistant> Yes. That's right. </assistant>
<user> I'm not married. </user>
<assistant>"
19284;"<system> Continue this conversation based on the given context. </system>
<user> How long you worked for Mr. Whale? </user>
<assistant> Long enough.  Fifteen years. </assistant>
<user> I bet you've seen a lot of famous people come and go?  Movie stars? </user>
<assistant> No.  We live simply, Mr. Jimmy and I.  People come to play bridge. And now and then, young men to swim.  You have people, Boone? </assistant>
<user> You mean family?  All in Joplin, Missouri. </user>
<assistant> Yes. That's right. </assistant>
<user> I'm not married. </user>
<assistant> I'm not married. </assistant>
<user> Oh, I don't know.  Because no girl in her right mind will have me? </user>
<assistant>"
19294;"<system> Continue this conversation based on the given context. </system>
<user> Did you kill anyone? </user>
<assistant> I don't like to talk about that. </assistant>
<user> It's nothing to be ashamed of, in the service of one's country. That's something to be proud of. </user>
<assistant> Proud?  Any jerk with a gun can kill someone. </assistant>
<user> Quite true.  Hand-to-hand combat is the true test.  Did you ever slay anyone hand-to-hand? </user>
<assistant>"
19294;"<system> Continue this conversation based on the given context. </system>
<user> Did you kill anyone? </user>
<assistant> I don't like to talk about that. </assistant>
<user> It's nothing to be ashamed of, in the service of one's country. That's something to be proud of. </user>
<assistant> Proud?  Any jerk with a gun can kill someone. </assistant>
<user> Quite true.  Hand-to-hand combat is the true test.  Did you ever slay anyone hand-to-hand? </user>
<assistant> I don't like to talk about that. </assistant>
<user> Yes, I believe you could.  How free is your schedule this afternoon? </user>
<assistant>"
19294;"<system> Continue this conversation based on the given context. </system>
<user> Did you kill anyone? </user>
<assistant> I don't like to talk about that. </assistant>
<user> It's nothing to be ashamed of, in the service of one's country. That's something to be proud of. </user>
<assistant> Proud?  Any jerk with a gun can kill someone. </assistant>
<user> Quite true.  Hand-to-hand combat is the true test.  Did you ever slay anyone hand-to-hand? </user>
<assistant> I don't like to talk about that. </assistant>
<user> Yes, I believe you could.  How free is your schedule this afternoon? </user>
<assistant> I'm free for the next hour. </assistant>
<user> What is we say phooey to the hedges?  Could you spare an hour after lunch?  To sit for me? </user>
<assistant>"
19294;"<system> Continue this conversation based on the given context. </system>
<user> Did you kill anyone? </user>
<assistant> I don't like to talk about that. </assistant>
<user> It's nothing to be ashamed of, in the service of one's country. That's something to be proud of. </user>
<assistant> Proud?  Any jerk with a gun can kill someone. </assistant>
<user> Quite true.  Hand-to-hand combat is the true test.  Did you ever slay anyone hand-to-hand? </user>
<assistant> I don't like to talk about that. </assistant>
<user> Yes, I believe you could.  How free is your schedule this afternoon? </user>
<assistant> I'm free for the next hour. </assistant>
<user> What is we say phooey to the hedges?  Could you spare an hour after lunch?  To sit for me? </user>
<assistant> I don't like to talk about that. </assistant>
<user> I'll pay our going rate.  Plus what you'd get if you did the hedges. </user>
<assistant>"
19317;"<system> Continue this conversation based on the given context. </system>
<user> I'm curious, Mr. Boone.  What convinced you to come back? </user>
<assistant> I don't know.  I guess I like your stories. </assistant>
<user> Everybody has stories to tell. </user>
<assistant> Not me. </assistant>
<user> What about your stint in Korea? I'm sure it was full of dramatic episodes. </user>
<assistant>"
19318;"<system> Continue this conversation based on the given context. </system>
<user> And the fear you showed at our last session?  How did you overcome that? </user>
<assistant> Not fear.  More like disgust. </assistant>
<user> Same difference, Mr. Boone. Disgust, fear of the unknown -- all part of the great gulf that stands between us.  Am I right in assuming that you've had little experience with men of my persuasion? </user>
<assistant> There's no people like you in my crowd. </assistant>
<user> No teammates in football?  No comrades in Korea? </user>
<assistant>"
19318;"<system> Continue this conversation based on the given context. </system>
<user> And the fear you showed at our last session?  How did you overcome that? </user>
<assistant> Not fear.  More like disgust. </assistant>
<user> Same difference, Mr. Boone. Disgust, fear of the unknown -- all part of the great gulf that stands between us.  Am I right in assuming that you've had little experience with men of my persuasion? </user>
<assistant> There's no people like you in my crowd. </assistant>
<user> No teammates in football?  No comrades in Korea? </user>
<assistant> No,,,,,,,,,,,,,,,,, the great gulf that stands between us. </assistant>
<user> Oh, there may not be atheists in the foxholes, but there are occasionally lovers. </user>
<assistant>"
19318;"<system> Continue this conversation based on the given context. </system>
<user> And the fear you showed at our last session?  How did you overcome that? </user>
<assistant> Not fear.  More like disgust. </assistant>
<user> Same difference, Mr. Boone. Disgust, fear of the unknown -- all part of the great gulf that stands between us.  Am I right in assuming that you've had little experience with men of my persuasion? </user>
<assistant> There's no people like you in my crowd. </assistant>
<user> No teammates in football?  No comrades in Korea? </user>
<assistant> No,,,,,,,,,,,,,,,,, the great gulf that stands between us. </assistant>
<user> Oh, there may not be atheists in the foxholes, but there are occasionally lovers. </user>
<assistant> I'm not sure I follow you. </assistant>
<user> Not at all.  I was in the foxholes myself. </user>
<assistant>"
19321;"<system> Continue this conversation based on the given context. </system>
<user> You will not set me on another walk down memory lane.  Not this lane. Not today. </user>
<assistant> I didn't -- </assistant>
<user> Why do I tell you this?  I never told David.  I never even remembered it until you got me going. </user>
<assistant> You're the one who started it. </assistant>
<user> You're very clever, Mr. Boone.  You just sit there and let me talk. What a sorry old man, you're thinking.  What a crazy old poof.  Why are you here?  What do you want from me? </user>
<assistant>"
19343;"<system> Continue this conversation based on the given context. </system>
<user> You should have seen Georgie's face when he met Clayton. </user>
<assistant> You didn't, Jimmy. </assistant>
<user> I did.  But Princess Margaret was a doll.  We're all equals in her eyes.  As commoners, I presume. </user>
<assistant> You only embarrass yourself. </assistant>
<user> Oh dear.  I'll never work in this town again? </user>
<assistant>"
19343;"<system> Continue this conversation based on the given context. </system>
<user> You should have seen Georgie's face when he met Clayton. </user>
<assistant> You didn't, Jimmy. </assistant>
<user> I did.  But Princess Margaret was a doll.  We're all equals in her eyes.  As commoners, I presume. </user>
<assistant> You only embarrass yourself. </assistant>
<user> Oh dear.  I'll never work in this town again? </user>
<assistant> You should have seen Georgie's face when he met Clayton. </assistant>
<user> But I have no reputation.  I'm as free as the air. </user>
<assistant>"
19346;"<system> Continue this conversation based on the given context. </system>
<user> Mr....Kay? </user>
<assistant> Bet you thought you'd never see me again.  I didn't know if you'd be well enough to come to this party. </assistant>
<user> You didn't? </user>
<assistant> I'm the one who got you on Mr. Cukor's guest list. </assistant>
<user> You, Mr. Kay?  How do you know George Cukor? </user>
<assistant>"
